BRnum,Pdf_URL,Report Html Address
BR50085,http://www.accessbankplc.com/AccessBankGroup/media/Documents/Sustainable%20Reports/2016-Sustainability-Report.pdf,
BR50086,https://www.unglobalcompact.org/system/attachments/cop_2017/410161/original/AEL_AR_2016-2017.pdf?1502423166,
BR50087,http://informeanual2016.acciona.com/d/memoria-de-sostenibilidad.pdf,
BR50088,http://www.accorhotels.group/-/media/Corporate/Home/Common-pdf-on-website/ACCOR_DRF_2016_UK_MEL.pdf,
BR50089,https://images.jobsataccor.com.au/wp-content/uploads/accorhotels-australia-corporate-responsibility-report-2016-lr.pdf,https://images.jobsataccor.com.au/wp-content/uploads/accorhotels-australia-corporate-responsibility-report-2016-lr.pdf
BR50090,http://www.accton.com.tw/wp-content/uploads/2017/06/Accton2016CSR.pdf,http://www.accton.com.tw/csr/
BR50091,https://www.acea.it/content/dam/aceafoundation/pdf/gruppo/investitori/2017/dati_di_sintesi/2016-sustainability-report-summary-data-acea-group.pdf,http://annualreport2016.acea.it/sustainability/acea-identity/
BR50092,https://static.acer.com/up/Resource/AcerGroup/Sustainability/Reports_Certificates/20170614/2016_corporate_responsibility_report.pdf,https://www.acer-group.com/ag/zh/TW/content/reports-certificates
BR50093,http://www.acerinox.com/opencms901/export/sites/acerinox/.content/galerias/galeria-descargas/OtrosDocumentos/Informe-de-Sostenibilidad-Acerinox-2016.pdf,
BR50094,http://www.acerosarequipa.com/fileadmin/templates/AcerosCorporacion/docs/reportes-de-sostenibilidad-2016.pdf,
BR50095,http://www.acesco.com/archivos/descargas/Acesco_Informe_Sostenibilidad_2016.pdf,
BR50096,http://www.ache.com.br/relatorioanual-2016/files/ACHE_RA2016.pdf,http://www.ache.com.br/relatorioanual-2016/pt/
BR50097,https://www.achmea.nl/SiteCollectionDocuments/Achmea-AR2016-ENG.pdf,
BR50098,http://www.acl.lk/front_img/1522664417Annual_Report.pdf,
BR50101,http://www.acomo.nl/wp-content/uploads/2018/04/Acomo-Annual-Report-2017-interactive.pdf,http://www.acomo.nl/wp-content/uploads/2018/04/Acomo-Annual-Report-2017-interactive.pdf
BR50102,http://acsionsa.co.za/downloads/Acsion%20IAR%202017_WEB_V7_14July_1530_CS.pdf,
BR50104,https://www.actelion.com/documents/en-rebranded/corporate/reports/2016-sustainability-report.pdf,https://www.actelion.com/en-rebranded/investors/index.page
BR50105,http://acteos.fr/wp-content/uploads/2017/04/ATS_Anual_Report_2016VF-compress.pdf,
BR50106,http://www.acter.com.tw/uploads/report/2016_Corporate_Sustainability_Report.pdf,http://www.acter.com.tw/index.php/zh-tw/2016-06-24-08-56-21
BR50108,http://www.activamutua.es/wp-content/uploads/2017/12/MEMO%CC%80RIA-2016-CASTELLA%CC%80.pdf,
BR50109,http://www.actron.com.tw/upfiles/link01495791022.pdf,http://www.actron.com.tw/chinese/csr/report/csr-report.php
BR50110,http://www.amb.com.co/Indicadores/Archivos/INFORME_SUST_2016.pdf,http://www.amb.com.co/Indicadores/frmIndicadores.aspx
BR50111,http://www.acwapower.com/media/256254/acwa-power-2016-annual-report.pdf,http://acwapower.com/en/stakeholder-relations/annual-reports/
BR50112,http://www.adplastik.hr/media/uploads/docs/Sustainability_report_2016.pdf,
BR50113,https://cdn.cse.lk/cmt/upload_report_file/1195_1473328738151.pdf,
BR50114,http://www.adampolsa.com.pl/photo/Image/aktualnosci/csr_2015-2016.pdf,http://www.adampolsa.com.pl/en/strona.php?s=344
BR50115,http://www.bseindia.com/bseplus/AnnualReport/512599/5125990317.pdf,
BR50116,https://www.adaniports.com/docs/APSEZ_Sustainability_Report_FY_2016-17,http://www.adaniports.com/docs/APSEZ_Sustainability_Report_FY_2016-17
BR50117,http://www.bseindia.com/bseplus/AnnualReport/533096/5330960317.pdf,
BR50118,http://www.bseindia.com/bseplus/AnnualReport/539254/5392540317.pdf,
BR50119,https://www.adaptit.co.za/Documents/Adapt%20IT%20Integrated%20Annual%20Report%202017.pdf,https://www.adaptit.co.za/Documents/Adapt%20IT%20Integrated%20Annual%20Report%202017.pdf
BR50120,http://www.adaro.com/files/news/berkas_eng/1207/AR_ADARO%202016%20-%20Final.pdf,
BR50121,http://www.adbc.com.cn/pdf/2016.pdf,
BR50122,http://www.adcock.co.za/Content/IntReports/AdcockIR2017.pdf,http://www.adcock.co.za/Content/IntReports/AdcockIR2017.pdf
BR50123,http://www.adcorpgroup.com/Documents/Annual%20Reports/Annual%20Reports/2017%20Adcorp%20IR.pdf,http://www.adcorpgroup.com/Documents/Annual%20Reports/Annual%20Reports/2017%20Adcorp%20IR.pdf
BR50124,http://pdf.dfcfw.com/pdf/H2_AN201703300453329294_01.pdf,
BR50125,http://www.addtech.se/fileadmin/user_upload/Dokument/H%C3%A5llbarhetsredovisningar/Eng/Addtech_sustainability-report-16-17.pdf,http://addtech-en.onlinereports.se/media/293636/sustainability-report-16-17.pdf
BR50126,http://www.adecco.com.ar/wp-content/uploads/sustentabilidad/reportes/RSE-2016.pdf,
BR50127,https://www.adeka.co.jp/csr/en/pdf/csr2017_e_high.pdf,
BR50128,https://adbri.com.au/-/adbri/lib/pdfs/2016/reports/AR%202017%20-%20Annual%20Report%20complete.pdf,https://adbri.com.au/investors#reports-2017
BR50129,http://www.adfiap.org/wp-content/uploads/2017/06/ADFIAP-2016-SR_FINAL-FINAL-web1-1.pdf,https://issuu.com/enriqueflorencio/docs/adfiap_2016_sr_final_final_web
BR50131,https://www.adidas-group.com/media/filer_public/08/7b/087bf055-d8d1-43e3-8adc-7672f2760d9b/2016_adidas_sustainability_progress_report.pdf,https://www.adidas-group.com/de/nachhaltigkeit/berichte-policies-und-daten/nachhaltigkeitsberichte/
BR50132,http://www.adif.es/es_ES/conoceradif/doc/CA_MS_2016.pdf,
BR50133,https://adira.co.id/wp-content/uploads/2017/11/2016-Adira-Finance-Annual-Report.pdf,
BR50134,http://sustainability.adisseo.com/wp-content/uploads/2017/06/adisseo-rdd16-engagements-total-en-bd.pdf,http://sustainability.adisseo.com/en/
BR50136,http://www.adlperformance.com/sites/default/files/medias/Investisseurs/finances/rapports-financiers/adlpartner_rapport_financier_annuel_2016.pdf,
BR50137,http://www.adlermode-unternehmen.com/fileadmin/2017/Nachhaltigkeitsbericht/Adler_Modem%C3%A4rkte_AG_D_Nachhaltigkeitsbericht_23_05_2017.pdf,http://www.adlermode-unternehmen.com/nachhaltigkeit/oekologische-und-soziale-nachhaltigkeit/
BR50139,http://www.adocia.fr/WP/wp-content/uploads/2017/04/170421-Registration-document-2016.pdf,
BR50140,https://www.adrennapropertygroup.co.za/pdf/28Feb17.pdf,https://www.adrennapropertygroup.co.za/pdf/28Feb17.pdf
BR50142,http://www.acxc.com.tw/main/eicc/social/2016.pdf,http://www.acxc.com.tw/non-con.php?page=0
BR50143,http://advanc.listedcompany.com/misc/sustainability/20170228-advanc-sdr-2016-en-02.pdf,http://investor.ais.co.th/sustainability_report.html
BR50144,http://www.adgroup.com.tw/interweb/cht/fi_report/2016/2016%E6%98%8E%E5%AE%89%E5%9C%8B%E9%9A%9BCSR%E5%A0%B1%E5%91%8A%E6%9B%B8.pdf,http://www.adgroup.com.tw/interweb/cht/main11-6.aspx
BR50145,http://pdf.dfcfw.com/pdf/H2_AN201703300452469368_01.pdf,
BR50146,http://advcloudfiles.advantech.com/csr/Report/2016-CSR-Report.pdf,http://www.advantech.tw/csr
BR50148,https://www.advtech.co.za/FinancialReports/2016/15522%20ADvTECH%20SD%20report%202016_Proof%207.pdf,
BR50149,http://www.aebamsterdam.nl/media/1718/aeb170711_jaarverslag2016.pdf,http://www.aebamsterdam.nl/over-aeb/nieuws/2017/jaarverslag-2016/
BR50150,http://www.aebi-schmidt.pro/upload/media/media/293/ASH_NHB2016_en_200617%5B7830%5D.pdf,
BR50151,http://www.aecc.ru/images/GO2017-2/go2016.pdf,http://www.aecc.ru/index.php?option=com_flippingbook&view=book&id=6&page=1&Itemid=621&lang=ru
BR50152,https://www.aeci.co.za/reports/ar_2016/pdf/full-iar.pdf,
BR50153,https://www.aecom.com/content/wp-content/uploads/2017/07/AECOM-Sustainability-Report-2016.pdf,
BR50154,http://www.mediagroup.com.br/testes/aegea_250820172/pt/download/Aegea-RA16.pdf,http://www.mediagroup.com.br/testes/aegea_250820172/pt/index.htm
BR50155,https://en.about.aegeanair.com/Magazine-issue/CSR-Report-2016en/offline/download.pdf,https://el.about.aegeanair.com/eythyni/csr-report/csr-report-2016/?_ga=2.150381236.344836737.1571819387-312233327.1564051071&_gac=1.211405473.1571645187.EAIaIQobChMI_Ou0xfKs5QIVh7PtCh1YpgTqEAAYASAAEgLLGvD_BwE
BR50157,http://www.aegisindia.com/Admin/Documents/Aegis_AnnualReport12072017.pdf,http://aegisindia.com/key_financial_data.aspx
BR50158,https://www.aegon.com/contentassets/f3b59d05b9a24dd397badb511ac344f7/aegon-annual-review-2016.pdf,https://www.aegon.com/contentassets/f3b59d05b9a24dd397badb511ac344f7/aegon-annual-review-2016.pdf
BR50159,http://www.aem-group.ru/static/images/reports/AEM_PAR16_F_eng_07_2017-09-04.pdf,
BR50160,http://www.aena.es/csee/ccurl/729/532/AENA-Informe-2016-ES.pdf,
BR50161,http://pdf.dfcfw.com/pdf/H2_AN201703290449404980_01.pdf,
BR50162,https://www.aeon.info/export/sites/default/ir/img/stock/pdf/aeonreport_20171127_jp.pdf,
BR50163,http://ir.aeroflot.com/fileadmin/user_upload/files/eng/general_information/agm2017/aeroflot_ar16_eng.pdf,http://ar2016.aeroflot.com/reports/aeroflot/annual/2016/gb/English/0/home-page.html
BR50164,http://www.parisaeroport.fr/docs/default-source/groupe-fichiers/rse/pdfu_en-bat-final.pdf,
BR50166,http://www.aa2000.com.ar/pdf/AA2000_Reporte_Sustentabilidad_2016_es.pdf,
BR50167,http://www.interairports.hn/memoria2017/AH_MdS_2017/files/assets/common/downloads/Aeropuertos%20de%20Honduras%20-%20Memoria%20de%20Sostenibilidad%202016%20-%202017.pdf,http://www.interairports.hn/memoria2017/AH_MdS_2017/
BR50168,http://static.sse.com.cn/disclosure/listedinfo/announcement/c/2017-03-02/600879_20170302_29.pdf,
BR50169,http://pdf.dfcfw.com/pdf/H2_AN201704260533618609_01.pdf,
BR50170,http://relatorios2016.aesbrasilsustentabilidade.com.br/pdf/aesbrasil/pt/Relatorio_2016.pdf,http://www.relatorios2016.aesbrasilsustentabilidade.com.br/aesbrasil/
BR50172,http://relatorios2016.aesbrasilsustentabilidade.com.br/pdf/eletropaulo/pt/Relatorio_2016.pdf,http://relatorios2016.aesbrasilsustentabilidade.com.br/eletropaulo/index.html
BR50173,http://relatorios2016.aesbrasilsustentabilidade.com.br/pdf/tiete/pt/Relatorio_2016.pdf,http://relatorios2016.aesbrasilsustentabilidade.com.br/tiete/index.html
BR50174,http://www.aetna.com/about-aetna-insurance/document-library/corporate-responsibility.pdf,
BR50175,https://www.aew.ch/sites/default/files/2019-06/AEW_Geschaeftsbericht_2016-17.pdf,
BR50177,http://www.afconsult.com/globalassets/ir/2016203-16_3199-af-sustainability-report-2016_hr.pdf,http://www.afconsult.com/globalassets/ir/2016203-16_3199-af-sustainability-report-2016_hr.pdf
BR50178,https://www.afaforsakring.se/globalassets/om-afa-forsakring/hallbarhet/f6343_hallbarhetsredovisning_2016.pdf,https://www.afaforsakring.se/om-afa-forsakring/hallbarhet/
BR50179,https://www.aflac.com/docs/about-aflac/2016-csr-report/aflac-2016-csr-report_final.pdf,
BR50181,https://www.afrasiabank.com/media/1135/annual-report-2016.pdf,
BR50182,http://africaprudential.com/wp-content/uploads/2017/07/APR-Plc-2016-Annual-Report.pdf,
BR50183,http://www.africa-re.com/images/pdfs/annual_reports/Annual-Report-2016.pdf,
BR50184,https://www.rextrueform.com/AFRICAN%20AND%20OVERSEAS%20ENTERPRISES%20LIMITED%20-%202017%20INTEGRATED%20ANNUAL%20REPORT.PDF,https://www.rextrueform.com/info.html
BR50185,https://www.africanbank.co.za/media/1286/1-african-bank-holdings-ir-2017.pdf,https://www.africanbank.co.za/media/1286/1-african-bank-holdings-ir-2017.pdf
BR50186,http://www.afdawn.co.za/images/2017/AFRICAN%20DAWN%202017.pdf,http://www.afdawn.co.za/images/2017/AFRICAN%20DAWN%202017.pdf
BR50187,http://ame.co.za/AME_IAR_FINAL.pdf,
BR50188,http://www.africansunhotels.com/download//data/download/00000030/ASL-AR-2016-12-June-2017-FINAL-UPLOAD.pdf,
BR50189,http://www.okbm.nnov.ru/images/stories/investor/report2016_smart.pdf,
BR50190,http://afrimat.co.za/documents/AnnualReports/Afrimat-IAR-2017.pdf,http://afrimat.co.za/documents/AnnualReports/Afrimat-IAR-2017.pdf
BR50191,http://afrocentric-online.co.za/reports/afrocentric-ar2017/pdf/full.pdf,http://afrocentric-online.co.za/reports/afrocentric-ar2017/pdf/full.pdf
BR50192,http://www.afrox.co.za/en/images/Afrox_IR_11244_v8b_20180410_LN%20%28002%29_tcm266-468473.pdf,http://www.afrox.co.za/en/images/Afrox_IR_11244_v8b_20180410_LN%20%28002%29_tcm266-468473.pdf
BR50193,https://www.ag2rlamondiale.fr/files/live/sites/portail/files/pdf/Groupe/Nous-connaitre/Rapport-activite/AG2R-LA-MONDIALE-Groupe-Rapport-activite-complet-2017.pdf,
BR50194,http://www.agc.com/en/csr/pdf/agc_report_en_2017.pdf,http://www.asahigroup-holdings.com/en/csr/gri.html
BR50195,https://www.ae.no/globalassets/finansielle-rapporter/2016/agder-energi-annual-report-2016.pdf,
BR50196,https://www.afd.fr/sites/afd/files/2017-09/corporate-social-responsability-afd.pdf,
BR50198,https://www.asi.org.ru/wp-content/uploads/2017/07/ASI-v-2016_ok.pdf,https://www.asi.org.ru/agency/reports/
BR50199,http://www.hkexnews.hk/listedco/listconews/SEHK/2017/0629/LTN20170629674.pdf,http://www.hkexnews.hk/listedco/listconews/SEHK/2017/0629/LTN20170629674.pdf
BR50201,https://s21.q4cdn.com/374334112/files/doc_downloads/sd_reports/11239_AEM_2016-SDR_Typeset-Complete_v5b.pdf,
BR50202,"http://bi.gazeta.pl/im/1/21931/m21931891,NON-FINANCIAL-STATEMENT-AGORA-GROUP-2016.pdf",
BR50203,http://www.agra.com.na/cms_documents/8d0-agra-limited-and-its-subsidiaries_consolidated-afs-31-july-2017-final.pdf,
BR50205,http://www.hkexnews.hk/listedco/listconews/SEHK/2017/0328/LTN201703281216.pdf,http://www.abchina.com/en/AboutUs/csr-report/
BR50206,https://www.agrifirm.nl/globalassets/agrifirm-group/agrifirm-nl/documenten/jaarverslagen/csr-report-2016-en.pdf,
BR50207,https://www.nutrien.com/sites/default/files/uploads/2018-01/AGU_2016_sustainability_report_performance_summary.pdf,https://www.nutrien.com/sustainability/reports-policies
BR50209,http://www.agrosuper.com/wp-content/uploads/2016/10/Agrosuper-Reporte-Integrado-2016_para-web-AS-comp.pdf,http://www.agrosuper.com/en/sustentabilidad/reportes/
BR50210,https://cdn.cse.lk/cmt/upload_report_file/1121_1496749110.pdf,
BR50211,http://www.aysa.com.ar/Media/archivos/1602/RSE_2016_DIGITAL.pdf,
BR50213,https://www.aguascordobesas.com.ar/Media/Sustentabilidad/ReporteSustentabilidad2016.pdf,
BR50214,http://www.aguasdealbacete.com/DOC/Memoria_2016__AGUAS_DE_ALBACETE.pdf,
BR50216,http://www.adlvt.pt/files/9115/2396/7442/Relatorio_de_Sustentabilidade_2016.pdf,
BR50217,https://www.emuasa.es/documents/771023/771946/ids_2016_b.pdf/2bff8163-c87d-e7e2-ff81-6c4bce502154,
BR50218,http://www.grupo-epm.com/site/Portals/13/Docs/2017/INFORME%20DE%20SOSTENIBILIDAD%202016%20AGUAS%20REGIONALES%20EPM.pdf,
BR50220,http://www.grupo-epm.com/Portals/3/Docs/Nacionales/Informe%20de%20Sostenibilidad%202016/InformeSos2016.pdf,
BR50221,http://www.grupo-epm.com/Portals/13/Docs/2017/INFORME%20DE%20SOSTENIBILIDAD%202016%20AGUAS%20REGIONALES%20EPM.pdf,
BR50222,https://gobierno.aguasyaguas.com.co/images/informes/2017/Informe%20de%20Gestion%20y%20Sostenibilidad%202016.pdf,
BR50223,http://www.agv.com.tw/2011/downs/2016responsibility.pdf,http://www.agv.com.tw/2011/responsibility.php
BR50224,https://www.ahlstrom-munksjo.com/globalassets/files/publications-ahlstrom/annual-report-2016.pdf,https://www.ahlstrom-munksjo.com/Investors/ahlstrom-reports-and-presentations/2016/
BR50225,https://www.aholddelhaize.com/media/4045/ahold-delhaize_annual-report-2016_interactive.pdf,https://www.aholddelhaize.com/en/sustainable-retailing/reporting/
BR50226,http://www.alljoy.co.za/AnnualReports/AH_VEST_2017.pdf,
BR50227,http://www.aiaengineering.com/fiancial_reports/ANNUALREPORT16_17.pdf,http://www.aiaengineering.com/financials.php
BR50228,https://www.aia.com/content/dam/group/en/esg/esg-report-2016-eng.pdf,https://www.aia.com/en/about-aia/esg.html
BR50229,https://www.aialife.com.lk/content/dam/lk/en/about-aia/media-centre/aia_sri_lanka_annual_report_2017.pdf,
BR50230,https://www.aichi-steel.co.jp/ENGLISH/csr/csr_report/pdf/17/2017_all.pdf,https://www.aichi-steel.co.jp/ENGLISH/csr/csr_vision.html
BR50231,https://media.aida.de/fileadmin/user_upload/v4/Unternehmen/Nachhaltigkeit/Tabellen/2017/AIDAcares_2017_-_DE_-_komprimiert.pdf,https://www.aida.de/aida-cruises/nachhaltigkeit/aida-cares-2017.34504.html
BR50232,http://www.aidc.com.tw/Content/File/csr_report2016.pdf,http://www.aidc.com.tw/tw/cse/report
BR50233,http://pdf.dfcfw.com/pdf/H2_AN201704050475926040_01.pdf,
BR50234,https://www.aig.com/content/dam/aig/america-canada/us/documents/citizen-ship/2016-corporate-citizenship-update-final.pdf,https://www.aig.com/about-us/citizenship
BR50235,http://desenvolupamentsostenible.aiguesdebarcelona.cat/docs/memoria_ds_Aigues_de_Barcelona_2016_es.pdf,
BR50236,https://www.aimia.com/content/dam/aimiawebsite/social_purpose/csr_reports/2016_Aimia_SPCS_Final_EN.pdf,
BR50237,http://www.aimsampcapital.com/doc/ar/ar2017.pdf,http://www.aimsampcapital.com/sr.php
BR50238,https://www.aircanada.com/content/dam/aircanada/portal/documents/PDF/agents/en/documents/csr_2016_report_en.pdf,
BR50239,http://pdf.dfcfw.com/pdf/H2_AN201703300453022518_01.pdf,
BR50240,http://www.airfranceklm.com/sites/default/files/publications/afk_va.pdf,
BR50241,https://www.airliquide.com/sites/airliquide.com/files/2017/03/08/2016-reference-document.pdf,
BR50242,https://p-airnz.com/cms/assets/PDFs/sustainability-report-2017-v2.pdf,https://indd.adobe.com/view/ba876813-8fcc-4c0a-bff9-bd8dae07b0aa
BR50243,http://www.airproducts.com/~/media/Files/PDF/company/2017-sustainability-report.pdf,http://www.airproducts.com/Company/Sustainability/sustainability-reports.aspx
BR50244,http://company.airbus.com/dam/assets/airbusgroup/int/en/investor-relations/documents/2017/AGM/Airbus-Annual-Report-2016/Airbus-RA-RF-2016-EN_02.pdf,
BR50245,https://www.airfal.com/wp-content/uploads/2019/03/2017-Memoria-FR-1.pdf,
BR50246,http://www.airpharmlogistics.com/wp-content/uploads/2017/03/Memoria-Airfarm-ESP-2015.pdf,
BR50247,http://www.airpharmlogistics.com/old/wp-content/uploads/Mem_Air_ESP_2016.pdf,
BR50248,https://www.airplus.com/editorial-files/corporate/documents/english/csr/csr-report.pdf,
BR50249,https://www.airportthai.co.th/wp-content/uploads/2018/05/AR_AOT-2559-For-WEB_ENG-21-12-591.pdf,
BR50250,http://www.aisin.co.jp/csr/report/pdf/aisin_ar2017.pdf,
BR50251,http://static.sse.com.cn/disclosure/listedinfo/announcement/c/2017-03-23/600271_20170323_14.pdf,
BR50252,https://cdn.cse.lk/cmt/upload_report_file/501_1496661590548.pdf,
BR50253,http://annualreport2016.aixtron.com/aixtron/annual/2016/gb/German/pdf/Nachhaltigkeitsbericht.pdf,http://geschaeftsbericht2016.aixtron.com/reports/aixtron/annual/2016/gb/German/5030/download-center.html
BR50254,http://member.afraccess.com/media?id=CMN://2A1042817&filename=20171013/AJL_01907760.pdf,
BR50255,http://ajantapharma.com/AdminData/AnnualReports/AjantaARFY2017.pdf,http://www.ajantapharma.com/AnnualReports.aspx
BR50256,https://www.ajinomoto.com/jp/activity/csr/pdf/2017/ajinomoto_csr17.pdf,
BR50257,https://www.ajinomoto.com.my/wp-content/uploads/2014/02/Ajinomoto-2017-Annual-Rpt-Announment.pdf,https://www.ajinomoto.com.my/ajinomoto-malaysia-berhad/annual-reports/
BR50259,https://www.akbars.ru/upload/iblock/ea4/ea474f43d47989e9abd7b00fe767474e.pdf,https://www.akbars.ru/about/free-info/reports/
BR50260,https://www.akademiskahus.se/globalassets/dokument/ekonomi/ekonomiska-rapporter/arsredovisning_2016_eng.pdf,https://www.akademiskahus.se/en/news/news-room/2017/03/2016-annual-report-now-available/
BR50261,https://www.akastor.com/globalassets/documents/investor/annual-and-cr-reports/2016/cr_report_2016_web.pdf,
BR50262,http://www.akbank.com/Documents/2016-Akbank-Sustainability-Report.pdf,
BR50263,http://www.akebono-brake.com/docs/pdf/akebono_report_2017w_en.pdf,
BR50264,http://www.akenerji.com.tr/Dosya/Dokuman/AKENERJI_ING_WEB_FINAL_2404.pdf,
BR50265,http://akersolutions.com/globalassets/cr/corporate-responsibility-report-2016.pdf,
BR50266,https://www.akka-technologies.com/sites/default/files/2016-Annual%20Report.pdf,
BR50267,http://www.irplus.in.th/listed/akp/pdf/AKP_CSR_2016.pdf,
BR50268,www.akkok.com.tr/en/Sustainability/Documents/Akk%C3%B6k_Surdurulebilirlik_Rapor2016en.pdf,
